id,speed
494,47.686916
495,46.33791
496,20.103762
497,25.734669
498,44.883972
499,48.12996
500,48.232117
501,48.401817
502,48.195473
503,48.129684
504,28.338223
505,30.184868
506,25.900845
507,23.678741
508,25.419758
509,47.722675
510,46.475807
511,46.494057
512,45.866165
513,45.29297
514,43.739933
515,40.675438
516,41.0865
517,45.259834
518,47.033333
519,47.188766
520,19.860073
521,26.259996
522,21.856695
523,21.459267
524,14.469704
525,47.23253
526,48.910515
527,47.820354
528,47.49864
529,30.719873
530,17.896116
531,25.442024
532,20.133995
533,17.80099
534,15.244054
535,47.53019
536,29.087437
537,16.280327
538,17.294638
539,18.509987
540,14.514857
541,11.280548
542,45.050835
543,42.994095
544,48.21233
545,45.796204
546,14.561028
547,20.344076
548,21.299253
549,18.98254
550,17.710289
551,39.129753
552,41.04303
553,48.687557
554,48.209854
555,44.960625
556,28.374294
557,14.980603
558,21.00505
559,21.421288
560,15.9924755
561,16.738544
562,14.455635
563,15.789887
564,13.250159
565,10.425434
566,43.844193
567,35.760284
568,39.50948
569,49.759617
570,49.080513
571,32.668285
572,44.98739
573,46.746803
574,47.258907
575,47.8213
576,46.993984
577,44.301853
578,43.14847
579,45.30452
580,45.45974
581,40.438
582,48.91283
583,48.941456
584,16.214499
585,18.953485
586,27.012445
587,25.529707
588,21.552235
589,19.61846
590,21.68714
591,19.8218
592,45.553696
593,48.62752
594,48.38535
595,47.100582
596,45.183525
597,27.503456
598,23.713322
599,19.350222
600,13.342481
601,48.25028
602,47.76211
603,45.232033
604,14.083779
605,19.721102
606,38.092667
607,42.14216
608,48.984795
609,48.99983
610,48.024826
611,47.302734
612,44.500774
613,15.408642
614,22.40672
615,18.565933
616,16.601398
617,18.422663
618,12.720907
619,22.122868
620,39.94463
621,49.746555
622,49.26353
623,47.82948
624,45.372128
625,27.276735
626,18.425493
627,16.33826
628,17.927149
629,11.082384
630,21.96684
631,50.15102
632,49.139927
633,48.275944
634,41.94344
635,26.265574
636,22.740211
637,47.780964
638,48.52922
639,47.834538
640,41.537685
641,42.19671
642,42.781853
643,39.26128
644,37.130886
645,38.819897
646,38.839085
647,47.950134
648,48.562912
649,47.560097
650,45.121502
651,17.87082
652,19.264454
653,11.356516
654,22.885033
655,48.013123
656,48.217064
657,47.801346
658,46.79998
659,46.45169
660,44.624557
661,16.67659
662,25.918457
663,17.940025
664,18.147102
665,18.271479
666,17.1668
667,10.272247
668,43.19123
669,39.29922
670,43.816635
671,47.8159
672,45.28745
673,23.954367
674,17.030067
675,35.08158
676,49.49529
677,49.0314
678,47.560028
679,16.224186
680,27.164997
681,21.164639
682,21.08081
683,19.538208
684,43.78827
685,48.29001
686,48.08111
687,47.1056
688,44.86574
689,27.610094
690,17.483831
691,21.559713
692,16.871313
693,15.774909
694,47.621735
695,47.228264
696,39.59871
697,25.091743
698,22.285427
699,18.524996
700,16.728535
701,19.889618
702,41.010586
703,45.61682
704,47.40343
705,47.718376
706,47.38381
707,46.101357
708,41.373497
709,40.408676
710,41.173782
711,41.949936
712,42.061565
713,42.19415
714,37.691765
715,44.938873
716,38.75217
717,45.965458
718,46.560123
719,27.340107
720,13.506051
721,9.5476465
722,7.11478
723,41.920395
724,44.08995
725,46.5526
726,46.165104
727,27.769308
728,17.2854
729,17.874031
730,10.691561
731,43.289536
732,47.799057
733,48.558582
734,45.82515
735,14.778073
736,15.608707
737,14.903716
738,15.1251745
739,8.279024
740,34.873913
741,44.24734
742,47.492413
743,48.206802
744,48.187824
745,26.016146
746,17.530836
747,21.497574
748,22.02126
749,17.856522
750,16.001656
751,15.474821
752,41.838406
753,47.774956
754,48.03612
755,46.45635
756,46.239983
757,14.925544
758,16.660282
759,14.680923
760,16.2345
761,10.710872
762,22.150713
763,45.028114
764,35.090263
765,39.062943
766,49.143616
767,48.67688
768,40.9316
769,19.710926
770,21.233114
771,20.869576
772,33.448257
773,46.045864
774,47.18407
775,46.398144
776,45.969395
777,44.984936
778,40.68566
779,37.684204
780,48.095207
781,48.26666
782,47.622684
783,15.172103
784,18.398907
785,17.824839
786,14.966979
787,15.483976
788,9.381192
789,21.871004
790,48.19684
791,47.346127
792,46.98038
793,47.65314
794,22.29477
795,20.337753
796,15.369473
797,9.1611185
798,21.901194
799,47.587337
800,26.791592
801,13.209717
802,16.312786
803,13.368524
804,14.269464
805,10.697595
806,36.36542
807,43.875183
808,47.928665
809,47.92826
810,47.10463
811,46.72056
812,26.44844
813,13.041878
814,18.61676
815,18.79405
816,18.234438
817,44.253136
818,35.13553
819,49.478436
820,47.37778
821,33.454556
822,39.53742
823,27.613834
824,26.696161
825,28.355005
826,48.865337
827,48.159527
828,36.387897
829,31.339169
830,33.105625
831,29.831482
832,44.646046
833,35.690372
834,48.03298
835,47.763054
836,45.15218
837,43.179787
838,39.155426
839,40.133785
840,48.96021
841,49.593674
842,48.427082
843,41.223827
844,28.965809
845,22.219719
846,33.799046
847,41.581696
848,49.748672
849,49.78859
850,49.775326
851,19.899412
852,28.857931
853,25.485268
854,21.42503
855,22.9752
856,20.715523
857,43.881374
858,49.035007
859,48.42218
860,47.4466
861,47.16019
862,15.704932
863,25.725504
864,22.224562
865,20.45436
866,25.976173
867,47.37199
868,42.733482
869,49.37789
870,47.434795
871,34.768173
872,32.210243
873,23.285078
874,46.075157
875,49.363567
876,49.3199
877,48.884125
878,47.51526
879,19.648129
880,13.225425
881,11.315341
882,22.613548
883,45.192844
884,37.749805
885,49.729572
886,50.029068
887,49.323833
888,49.20911
889,48.755196
890,40.616127
891,24.592718
892,23.233068
893,22.748184
894,38.49105
895,48.981632
896,44.933018
897,43.352493
898,45.625965
899,43.54306
900,48.142178
901,48.427277
902,46.85237
903,25.645002
904,13.532386
905,16.43473
906,22.337389
907,18.437061
908,16.444958
909,12.555235
910,37.22129
911,43.303047
912,47.395622
913,47.455498
914,47.112717
915,26.178453
916,24.107609
917,17.556658
918,20.023708
919,13.858897
920,48.24156
921,48.70191
922,47.79904
923,13.733432
924,23.140657
925,21.405994
926,15.095057
927,16.998396
928,10.774652
929,8.232109
930,19.45695
931,36.41996
932,44.923717
933,47.976574
934,14.163929
935,17.288252
936,18.80454
937,16.80797
938,11.900175
939,21.424814
940,43.566128
941,48.665558
942,49.193916
943,47.56514
944,47.31428
945,27.329693
946,13.938926
947,23.084356
948,22.604753
949,15.802846
950,39.12688
951,47.87447
952,48.8756
953,46.55049
954,39.832047
955,24.253063
956,26.420275
957,17.270695
958,40.3414
959,35.777252
960,46.20273
961,48.776165
962,47.91733
963,46.28025
964,45.469112
965,44.46189
966,46.167606
967,44.199806
968,43.390244
969,43.860542
970,38.698406
971,38.103546
972,46.248795
973,14.378143
974,18.713074
975,24.095837
976,18.392323
977,16.641016
978,20.634256
979,15.28681
980,10.085707
981,21.595825
982,44.38363
983,47.96288
984,48.00871
985,46.966835
986,23.135403
987,18.38976
988,16.173216
989,9.960142
990,35.63472
991,43.90923
992,48.533455
993,47.338173
994,47.126545
995,46.752083
996,27.687435
997,14.184288
998,15.376569
999,20.671091
1000,15.48544
1001,15.437647
1002,17.721668
1003,11.987249
1004,19.697348
1005,44.97714
1006,49.009514
1007,47.342052
1008,45.595894
1009,28.82095
1010,18.433304
1011,18.97606
1012,12.48628
1013,10.476058
1014,45.46152
1015,48.848278
1016,48.061707
1017,29.186367
1018,18.017754
1019,21.685904
1020,15.644236
1021,17.186043
1022,10.191635
1023,38.39199
1024,45.778954
1025,36.44577
1026,49.28265
1027,28.316656
1028,20.561272
1029,18.669281
1030,21.01476
1031,20.463308
1032,20.237755
1033,42.598442
1034,40.698837
1035,44.699116
1036,48.467182
1037,48.28225
1038,41.50043
1039,39.651875
1040,40.28866
1041,40.177628
1042,36.327206
1043,34.66389
1044,45.808914
1045,37.71164
1046,37.240543
1047,47.643932
1048,46.37796
1049,47.146187
1050,27.186977
1051,21.501324
1052,17.161757
1053,9.330715
1054,45.55143
1055,48.16078
1056,48.21084
1057,46.68651
1058,45.07483
1059,15.063972
1060,22.58516
1061,17.95746
1062,10.733148
1063,38.801983
1064,45.494373
1065,40.635593
1066,49.01768
1067,48.073635
1068,48.971336
1069,47.72268
1070,47.59401
1071,45.61793
1072,14.276198
1073,16.98669
1074,15.40819
1075,19.519045
1076,36.641106
1077,48.5534
1078,44.424248
1079,13.577355
1080,16.241222
1081,15.036698
1082,16.045044
1083,11.281779
1084,44.93755
1085,38.848408
1086,44.317726
1087,47.406143
1088,16.492378
1089,11.585577
1090,37.51528
1091,40.116886
1092,47.97606
1093,47.872086
1094,46.62311
1095,38.709015
1096,25.762848
1097,21.895796
1098,14.824107
1099,17.529871
1100,18.478104
1101,32.634617
1102,40.446484
1103,37.488976
1104,29.300251
1105,29.294302
1106,46.293556
1107,47.674324
1108,43.672825
1109,39.73189
1110,39.06183
1111,38.040096
1112,37.85128
1113,43.817772
1114,43.533535
1115,47.712982
1116,47.410145
1117,47.321686
1118,23.592987
1119,24.59539
1120,39.50323
1121,39.613983
1122,43.53712
1123,49.92381
1124,46.578396
1125,29.228292
1126,28.598465
1127,29.666714
1128,34.786648
1129,38.998867
1130,47.11205
1131,48.286987
1132,47.576283
1133,45.567112
1134,29.204174
1135,18.221395
1136,21.37826
1137,19.290905
1138,21.404253
1139,13.688773
1140,46.959854
1141,41.702805
1142,47.87078
1143,48.975193
1144,47.64244
1145,28.7663
1146,18.066507
1147,18.611769
1148,46.902176
1149,44.757774
1150,16.235783
1151,24.280218
1152,24.698387
1153,18.786936
1154,19.613384
1155,14.198516
1156,12.1674595
1157,23.693697
1158,37.777603
1159,37.153736
1160,48.84974
1161,47.75198
1162,48.140774
1163,47.464718
1164,26.81932
1165,19.298681
1166,21.895456
1167,20.350973
1168,44.91713
1169,47.26237
1170,45.588234
1171,42.465057
1172,38.042343
1173,35.794247
1174,46.419243
1175,47.53462
1176,47.18137
1177,27.513428
1178,15.374966
1179,18.589111
1180,18.47486
1181,19.07001
1182,11.629297
1183,45.835835
1184,44.487885
1185,47.27617
1186,46.513123
1187,46.239418
1188,26.403135
1189,18.473413
1190,16.087057
1191,18.784023
1192,36.232784
1193,44.08859
1194,47.5193
1195,46.877052
1196,46.50243
1197,44.285954
1198,26.293066
1199,42.276363
1200,48.529743
1201,47.89943
1202,44.748928
1203,17.204401
1204,23.478523
1205,18.802229
1206,19.09391
1207,10.577884
1208,21.305067
1209,34.90835
1210,48.42125
1211,46.746265
1212,20.381372
1213,20.607944
1214,19.924627
1215,18.331997
1216,46.903065
1217,47.475384
1218,46.74334
1219,40.379257
1220,25.65828
1221,21.183723
1222,19.213764
1223,20.819805
1224,20.601034
1225,19.547165
1226,19.458538
1227,40.401848
1228,35.31069
1229,35.098625
1230,46.933975
1231,47.451736
1232,40.627705
1233,39.965343
1234,39.788223
1235,46.897057
1236,15.41462
1237,19.891684
1238,18.316835
1239,13.775169
1240,22.44896
1241,45.034645
1242,40.272987
1243,43.20309
1244,48.22784
1245,46.923794
1246,19.308186
1247,26.307026
1248,25.639194
1249,15.079526
1250,43.745876
1251,48.650593
1252,47.45839
1253,47.364143
1254,23.500006
1255,16.586761
1256,19.018135
1257,38.811775
1258,47.343533
1259,47.470047
1260,47.018238
1261,45.15582
1262,27.336054
1263,21.860058
1264,19.203445
1265,19.503473
1266,16.400877
1267,18.07123
1268,22.443502
1269,47.544373
1270,47.907043
1271,48.742535
1272,45.44131
1273,15.677492
1274,17.773584
1275,19.256826
1276,19.07166
1277,12.787317
1278,22.016766
1279,36.4651
1280,45.100468
1281,36.46902
1282,45.31611
1283,47.77298
1284,47.098606
1285,25.321795
1286,24.942581
1287,20.749437
1288,18.752209
1289,18.979635
1290,37.070843
1291,48.082127
1292,47.539425
1293,45.083187
1294,41.417774
1295,42.257736
1296,38.78503
1297,36.17986
1298,44.797462
1299,46.670055
1300,46.38029
1301,44.654255
1302,23.661047
1303,11.846473
1304,21.548632
1305,46.931713
1306,48.6882
1307,48.10194
1308,47.532608
1309,36.864048
1310,29.660892
1311,34.515343
1312,28.310654
1313,30.232988
1314,19.154202
1315,35.79988
1316,41.014202
1317,38.40257
1318,46.50095
1319,46.85376
1320,46.81688
1321,44.28564
1322,14.999744
1323,18.249537
1324,21.38044
1325,24.059656
1326,48.39931
1327,20.54479
1328,19.709229
1329,17.089712
1330,19.195688
1331,11.902313
1332,22.918623
1333,38.258793
1334,37.727848
1335,49.30733
1336,48.333614
1337,46.51122
1338,18.856615
1339,20.385962
1340,18.606777
1341,19.644026
1342,49.309834
1343,48.07669
1344,41.548172
1345,26.935972
1346,24.793907
1347,20.13769
1348,19.06817
1349,42.293518
1350,39.694
1351,40.210808
1352,41.287323
1353,39.218353
1354,41.380833
1355,39.319687
1356,46.496216
1357,39.12722
1358,47.32802
1359,26.936106
1360,24.444551
1361,23.689438
1362,18.809984
1363,15.698715
1364,15.713909
1365,12.187392
1366,9.530503
1367,38.41255
1368,46.81247
1369,27.098589
1370,26.62101
1371,14.92759
1372,8.75066
1373,33.551983
1374,46.492985
1375,47.493
1376,48.392006
1377,27.155966
1378,17.26559
1379,41.815273
1380,43.164074
1381,47.15553
1382,18.5912
1383,12.643716
1384,38.569244
1385,43.692345
1386,39.779087
1387,48.12291
1388,48.82927
1389,44.94204
1390,13.472533
1391,15.755179
1392,21.10384
1393,15.719896
1394,16.516056
1395,13.627419
1396,44.029137
1397,49.184097
1398,48.536873
1399,48.580154
1400,21.950916
1401,20.381712
1402,47.78674
1403,47.182667
1404,45.809376
1405,45.48808
1406,44.066982
1407,43.852127
1408,44.976673
1409,43.9053
1410,45.290382
1411,45.422768
1412,46.507824
1413,47.281635
1414,13.361862
1415,26.072111
1416,40.283596
1417,46.60769
1418,45.728504
1419,45.463688
1420,14.623372
1421,21.209072
1422,20.713003
1423,18.205317
1424,18.240664
1425,13.400204
1426,12.044421
1427,25.40837
1428,40.234303
1429,46.20112
1430,46.441822
1431,46.003044
1432,45.66182
1433,43.432507
1434,20.69038
1435,16.956497
1436,18.18473
1437,17.931368
1438,11.689957
1439,21.806326
1440,37.440884
1441,43.326057
1442,47.82294
1443,46.707222
1444,44.428596
1445,25.410664
1446,17.633192
1447,43.94621
1448,46.209663
1449,44.016827
1450,24.743956
1451,12.078058
1452,14.537519
1453,15.686218
1454,12.216521
1455,35.152596
1456,37.077614
1457,47.96945
1458,47.47128
1459,46.250023
1460,23.243822
1461,18.010221
1462,19.828651
1463,36.05875
1464,44.589687
1465,46.904236
1466,46.5716
1467,45.52214
1468,42.184597
1469,42.19213
1470,43.3769
1471,43.10928
1472,46.263813
1473,45.98478
1474,13.292394
1475,17.88408
1476,17.100021
1477,10.916251
1478,38.630157
1479,40.200825
1480,47.04986
1481,46.126476
1482,45.73641
1483,25.556416
1484,23.41998
1485,22.394976
1486,19.151937
1487,16.808378
1488,13.442376
1489,12.565156
1490,24.563587
1491,39.53965
1492,46.569405
1493,46.061253
1494,45.671185
1495,43.369106
1496,15.796748
1497,16.639946
1498,16.42326
1499,9.083591
1500,20.876783
1501,37.441784
1502,45.80633
1503,47.44081
1504,46.429325
1505,44.532497
1506,13.464878
1507,17.041422
1508,19.106173
1509,18.553844
1510,17.55256
1511,12.7467165
1512,11.791679
1513,38.086636
1514,43.575596
1515,36.318695
1516,44.37664
1517,22.16555
1518,12.838749
1519,38.126217
1520,35.691483
1521,47.845497
1522,47.040768
1523,26.255795
1524,23.270676
1525,18.900827
1526,19.892532
1527,21.032314
1528,41.503036
1529,36.074017
1530,45.471764
1531,47.02004
1532,38.273567
1533,37.98687
1534,44.38095
1535,43.78685
1536,35.78977
1537,47.290226
1538,47.60151
1539,47.41778
1540,46.623463
1541,44.208332
1542,30.414352
1543,26.817474
1544,28.530598
1545,29.071548
1546,29.086302
1547,39.059875
1548,46.39349
1549,47.1874
1550,46.35995
1551,44.176846
1552,25.268642
1553,21.511538
1554,17.988638
1555,15.684355
1556,11.734106
1557,24.486612
1558,37.50864
1559,46.6076
1560,46.953907
1561,46.557865
1562,46.128593
1563,12.677154
1564,20.167328
1565,11.180022
1566,10.895398
1567,21.867817
1568,44.584087
1569,47.449406
1570,20.409313
1571,21.397629
1572,17.479998
1573,16.627127
1574,11.189513
1575,23.506086
1576,42.56516
1577,40.771317
1578,47.06035
1579,48.012127
1580,46.119312
1581,43.278812
1582,23.66021
1583,17.266336
1584,13.07569
1585,11.310983
1586,37.091564
1587,43.516685
1588,32.918713
1589,36.105145
1590,45.170662
1591,47.35235
1592,47.027637
1593,38.156612
1594,26.106688
1595,21.145823
1596,14.125599
1597,34.17246
1598,42.268497
1599,34.81129
1600,46.395264
1601,45.93131
1602,44.96816
1603,44.057655
1604,40.800507
1605,37.745335
1606,37.570007
1607,37.4835
1608,34.367947
1609,47.27227
1610,47.067997
1611,47.01695
1612,46.08599
1613,18.572525
1614,17.626091
1615,18.07696
1616,17.959858
1617,35.863823
1618,41.49673
1619,47.119797
1620,47.676857
1621,46.73325
1622,47.259106
1623,46.149216
1624,44.613457
1625,25.785612
1626,16.44786
1627,23.422308
1628,22.35598
1629,14.476083
1630,10.25212
1631,47.637524
1632,47.914375
1633,46.938816
1634,47.414482
1635,46.613953
1636,43.87008
1637,14.834687
1638,20.528229
1639,20.255173
1640,15.359249
1641,10.086115
1642,22.55107
1643,35.67956
1644,41.65647
1645,47.045586
1646,47.724586
1647,46.25877
1648,19.72117
1649,16.14373
1650,17.774733
1651,16.65288
1652,9.624703
1653,22.970821
1654,37.725834
1655,36.325058
1656,45.987892
1657,44.767128
1658,14.819996
1659,20.560108
1660,21.013594
1661,15.749564
1662,15.835465
1663,15.496434
1664,16.175442
1665,34.00674
1666,45.432343
1667,37.322964
1668,24.42528
1669,19.511967
1670,24.341703
1671,17.301525
1672,37.676785
1673,30.883368
1674,31.355555
1675,44.921455
1676,46.568478
1677,46.327282
1678,39.771767
1679,44.486313
1680,44.198997
1681,47.044426
1682,48.09587
1683,47.890057
1684,37.27217
1685,31.601461
1686,32.98171
1687,27.881275
1688,29.59515
1689,29.847898
1690,23.329235
1691,32.48606
1692,41.327106
1693,38.715153
1694,46.855225
1695,46.81653
1696,45.180874
1697,12.566453
1698,19.792473
1699,21.351025
1700,44.999966
1701,45.488094
1702,26.430058
1703,12.337378
1704,14.409514
1705,17.932842
1706,20.490389
1707,12.568691
1708,24.377771
1709,38.12052
1710,41.21359
1711,48.639626
1712,47.817528
1713,44.700905
1714,20.769444
1715,18.663542
1716,20.109177
1717,15.260996
1718,44.467594
1719,41.688873
1720,47.556362
1721,46.289314
1722,43.642086
1723,26.609694
1724,18.993944
1725,19.497026
1726,36.900322
1727,43.71044
1728,47.456238
1729,40.381035
1730,21.817877
1731,19.918144
1732,42.148438
1733,47.314087
1734,47.086475
1735,46.740044
1736,42.082092
1737,38.384064
1738,38.19782
1739,40.52481
1740,43.175877
1741,42.65314
1742,38.87829
1743,44.078926
1744,35.022335
1745,43.939625
1746,11.73546
1747,16.604916
1748,23.90892
1749,38.888817
1750,38.64094
1751,47.18527
1752,48.122326
1753,17.054813
1754,23.633848
1755,19.83522
1756,18.729591
1757,39.958855
1758,46.148136
1759,46.576363
1760,46.698193
1761,46.610813
1762,44.334667
1763,14.3831215
1764,15.894885
1765,18.868374
1766,21.229395
1767,48.282127
1768,47.461815
1769,46.786015
1770,23.393175
1771,20.02283
1772,15.995889
1773,48.02694
1774,46.772224
1775,47.804058
1776,45.958008
1777,45.67436
1778,12.912696
1779,18.24433
1780,18.945776
1781,17.961042
1782,23.070038
1783,38.56385
1784,45.130352
1785,44.99804
1786,42.245514
1787,26.636652
1788,21.354504
1789,20.604914
1790,19.782124
1791,28.14996
1792,26.680437
1793,21.219736
1794,42.417923
1795,40.56951
1796,36.05821
1797,45.553497
1798,46.51475
1799,46.77545
1800,45.25403
1801,44.25243
1802,44.58405
1803,40.83893
1804,43.03957
1805,42.526634
1806,38.18079
1807,44.800648
1808,44.95262
1809,45.99735
1810,46.102913
1811,45.662384
1812,45.82623
1813,42.540966
1814,15.167853
1815,20.102406
1816,23.281906
1817,19.801325
1818,24.191153
1819,39.43389
1820,42.447014
1821,47.368652
1822,46.745045
1823,14.635436
1824,17.745346
1825,24.156689
1826,20.023638
1827,21.843603
1828,25.197613
1829,43.678684
1830,38.25368
1831,47.365334
1832,45.7149
1833,43.71463
1834,29.623743
1835,15.771758
1836,21.284475
1837,21.277111
1838,19.92469
1839,18.946096
1840,21.635477
1841,35.95515
1842,37.2279
1843,44.840595
1844,22.905748
1845,19.602083
1846,20.15118
1847,11.6225815
1848,39.22902
1849,47.55024
1850,46.722054
1851,44.89187
1852,21.650244
1853,22.60612
1854,19.763096
1855,20.624334
1856,19.646675
1857,37.98831
1858,33.747616
1859,48.749672
1860,47.747208
1861,26.954426
1862,26.396767
1863,22.975271
1864,22.177214
1865,47.738335
1866,47.165565
1867,45.317234
1868,43.400684
1869,43.4411
1870,41.289185
1871,38.569134
